,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
127,1/6/2025 7:00,17.42857143,137.8333333,27.16990972,26.74005713,-130.2110459,170.0061949,99.99398415,125.4972222,,134.8277778,145.2189055,147.3047619,138.615,149.9689441,17.42857143,11.08641975,13.41176471,11.32,24.80218554,1.862999928,302.0171429
128,1/6/2025 8:00,37.56428571,304.2921875,32.96676982,32.72306918,-165.2857453,144.6558609,99.99696415,284.1277778,,264.9416667,367.3713355,364.4522293,352.711039,356.0331126,39.30508475,31.73825503,32.2238806,26.81981982,25.64156175,2.83254543,755.7677054
129,1/6/2025 9:00,47.22907489,541.9798387,45.9348009,42.82141333,-73.30157526,113.901844,98.57122776,500.5805556,,487.8027778,573.9299191,564.6185286,510.7936047,591.3548387,45.83116883,39.1092437,39.03448276,35.34220532,27.21746478,3.078157889,980.7136986
130,1/6/2025 10:00,67.40441176,882.3830645,53.87537739,49.85406488,-37.99713587,107.7369418,92.19413859,771.4583333,,675.2305556,816.4441417,791.2162162,759.6440678,731.5869565,59.28793774,50.31939163,56.17307692,45.1097561,28.6948172,3.708631594,980.6908078
131,1/6/2025 11:00,63.26642336,885.8722527,49.84810955,47.0038966,47.41513224,137.9711382,88.42721739,717.4916667,,826.5333333,720.575,690.9297753,613.9306358,833.539548,57.73877551,49.3539823,52.81447964,52.67381974,29.49421759,3.618323372,1036.586402
132,1/6/2025 12:00,50.79881657,521.5517751,41.71687008,42.7819802,-138.2218585,117.8998246,89.83631876,456.15,,484.1944444,477.6304348,478.2818991,461.8338558,494.8938053,48.74796748,38.94701987,42.51034483,45.60606061,29.3777786,3.877058834,1034.955801
133,1/6/2025 13:00,52.80811808,528.6485014,44.23894755,46.62802044,-161.7989759,162.7238791,87.00378828,341.2916667,,523.6055556,362.0654762,499.8885714,483.4919094,541.3070652,38.87401575,44.50970874,53.66878981,48.70750988,29.5650826,3.227773581,1011.676471
134,1/6/2025 14:00,47.66666667,331.0697329,40.26669677,38.38751427,-167.62008,173.4460302,89.32328754,265.0637119,,306.4570637,288.6179402,314.3974763,226.0653595,333.8737201,42.49090909,36.17142857,37.24358974,45.08270677,29.63519953,3.338181818,937.0063091
135,1/6/2025 15:00,24.24444444,165.8117155,35.81539705,35.32055879,-167.4216044,196.1325996,92.97316359,155.2777778,,154.9361111,163.680203,155.4347826,161.4413408,147.2180095,23.66666667,19.13461538,20,23.13333333,29.36818389,2.01295766,762.0061538
136,1/6/2025 16:00,14.63157895,133.9189189,33.79206573,33.74744591,-166.4328069,198.1841367,94.78353693,133.2576177,,127.4792244,150.4561404,158.8298969,158.6071429,115,14.59090909,10.13333333,14.80952381,11.6875,28.97314077,2.05054047,392.8634538
137,1/6/2025 17:00,2.625,38.76785714,28.99040449,28.95376099,-168.6913568,209.4209102,98.02436921,27.55710306,,26.78272981,41.5,42,40.5,34.5,2.625,0.875,2.625,1.666666667,28.01946467,1.243636305,106.6505376
138,1/6/2025 18:00,0,0,25.19409668,25.61741559,-167.968621,206.6657311,99.99635118,0,,0,0,0,0,0,0,0,0,0,26.78171144,0,0
139,1/6/2025 19:00,0,0,24.53636574,24.77412129,-149.5645186,190.335416,99.99619616,0,,0,0,0,0,0,0,0,0,0,25.96388693,1.282499939,0
140,1/6/2025 20:00,0,0,23.92225116,24.04542845,-78.90578986,149.8469382,99.99702417,0,,0,0,0,0,0,0,0,0,0,25.49581355,2.104615285,0
141,1/6/2025 21:00,0,0,23.30715363,23.53440602,-114.7616142,162.1451846,99.9952971,0,,0,0,0,0,0,0,0,0,0,24.97347186,1.565084672,0
142,1/6/2025 22:00,0,0,23.18091925,22.99092913,-109.6424026,193.765667,99.99474771,0,,0,0,0,0,0,0,0,0,0,24.58325662,1.709999919,0.166666667
143,1/6/2025 23:00,0,0,22.52731267,22.35367928,-165.5170307,211.4069477,99.99386813,0,,0,0,0,0,0,0,0,0,0,24.11566795,1.709999919,0
144,1/7/2025 0:00,0,0,22.35744452,22.20485752,-164.965416,226.660874,99.9940384,0,,0,0,0,0,0,0,0,0,0,23.72525393,1.651034404,0
145,1/7/2025 1:00,0,0,22.74619543,22.74838855,-164.3703722,153.839103,99.99487052,0,,0,0,0,0,0,0,0,0,0,23.72930262,2.259310328,0
146,1/7/2025 2:00,0,0,22.44939781,22.82094496,-164.4403955,212.1356788,99.99268878,0,,0,0,0,0,0,0,0,0,0,23.69744641,0,0
147,1/7/2025 3:00,0,0,23.29456937,23.25822724,-163.6224698,174.2676923,99.9924206,0,,0,0,0,0,0,0,0,0,0,23.9742775,0.488571405,0
148,1/7/2025 4:00,0,0,23.38037397,23.21173336,-159.310274,153.3491338,99.99334729,0,,0,0,0,0,0,0,0,0,0,24.16729678,0,0
149,1/7/2025 5:00,0,0.2,23.6286373,23.38016721,-149.9262379,157.2429893,99.99372219,0.030555556,,0,0.2,0.2,0.2,0.2,0,0,0,0,24.10884244,0,0.333333333
150,1/7/2025 6:00,7.352941176,52.50454545,24.17563693,24.00293571,-119.4354036,157.4424787,99.99457155,31.33888889,,31.18333333,50.62,53.79130435,56.83928571,54.13684211,5.5,2.671428571,5.5,6.470588235,24.23937133,0,53.93859649
151,1/7/2025 7:00,21.96296296,201.3529412,28.35989747,27.95758936,-34.77515846,155.7783828,99.99736359,118.5527778,,181.8777778,232.7004219,257.0176991,231.6931034,244.6831395,23.92307692,12.10344828,16.53012048,13.00900901,25.25426447,0,317.5287009
152,1/7/2025 8:00,39.875,487.4193548,43.27135151,42.95624571,-69.50421054,156.7132783,99.15038955,402.9083333,,419.0944444,570.1521127,578.6545961,604.8445122,622.6618497,31.62637363,29.44329897,30.65,30.82926829,27.39220686,2.497090838,809.228739
153,1/7/2025 9:00,56.30172414,787.0183099,56.72238414,53.96383917,-61.95685474,190.253442,94.36486619,669.625,,693.4583333,794.003012,626.5823864,847.340836,862.2395543,47.03067485,35.34536082,44.48039216,45.92307692,28.94856835,3.14224717,925.9832402
154,1/7/2025 10:00,55.40601504,893.2535211,54.43124885,51.85113653,-30.48753289,120.6753351,86.9405381,826.9416667,,823.925,863.8575581,793.7103064,788.9376947,896.0238806,43.79041916,35.86153846,44.6424581,46.30612245,30.32553679,3.797194039,942.5295858
155,1/7/2025 11:00,64.36241611,959.8367953,57.49310086,49.78234108,-33.58082705,146.4709188,81.87005007,824.1412742,,873.8416667,811.6777108,951.1098266,735.3018868,876.3106796,51.23178808,50.245,48.88535032,49.77099237,31.127249,4.074918578,952.0553506
156,1/7/2025 12:00,69.13690476,850.3567493,54.99723097,53.08755776,16.80691574,131.7303049,78.33358889,788.3833333,,640.8583333,804.8498584,761.0773481,701.7106918,636.8300283,55.73619632,48.13065327,54.75641026,43.62790698,32.03509307,4.622565814,967.1942675
157,1/7/2025 13:00,68.63809524,883.7698864,54.45499739,58.07786083,58.81211069,116.0385708,74.86786441,852.0361111,,728.15,883.6153846,950.8697068,856.8776224,759.5697329,60.52666667,50.86507937,56.46788991,46.53333333,32.64165446,4.3448451,947.4347826
158,1/7/2025 14:00,66.98198198,742.494152,56.75488871,57.24181087,39.96117615,149.2430952,73.52585566,717.0777778,,708.7333333,885.0299401,841.5318471,808.375,884.2605863,64.16521739,47.71328671,57.1056338,53.83870968,32.92483387,5.21325656,913.3448276
159,1/7/2025 15:00,54.83146067,500.3894231,53.69361716,52.39170179,24.70273668,157.5548065,73.29169629,498.1361111,,485.9222222,726.1794872,751.4954128,675.614841,644.7828947,53.79569892,40.5210084,44.52564103,43.20689655,32.76302026,6.28449091,766.3275862
160,1/7/2025 16:00,36.54237288,256.6314741,41.88282392,41.57487201,42.23629748,165.0232395,75.37420082,246.2,,199.6861111,378.7408907,391.7154472,338.4035874,86.78231293,36.1,20.55555556,30.42857143,24.8,31.93478402,6.709606386,414.8327402
161,1/7/2025 17:00,10.26666667,58.88888889,32.26243027,32.59123186,33.1190688,195.6678755,83.23542981,36.26111111,,25.875,95.9047619,106.6397849,90.7012987,33.05376344,5.6875,6.275862069,10.26666667,1.8,30.45281389,3.791474122,107.345
162,1/7/2025 18:00,0,0,26.58614868,27.14893756,27.25047589,213.4007946,95.66233423,0,,0,0,0,0,0,0,0,0,0,28.35711086,0,0
163,1/7/2025 19:00,0,0,24.80327921,25.04751609,25.23557345,213.3929351,99.99879014,0,,0,0,0,0,0,0,0,0,0,26.89838234,0,0
164,1/7/2025 20:00,0,0,24.3929967,24.69137369,24.761957,193.8018833,99.99063496,0,,0,0,0,0,0,0,0,0,0,26.33808005,1.827930948,0
165,1/7/2025 21:00,0.5,0,23.49577467,25.76118059,26.72982785,198.0955196,95.69469962,0,,0,0,0,0,0,0,0.157894737,0,0.285714286,26.66610538,2.877791367,0
166,1/7/2025 22:00,1.561403509,0,23.49517946,26.36847397,26.80341911,187.545167,92.56944905,0,,0,0,0.166666667,0,0,0,1.4,0,0.166666667,26.26362442,4.191639389,0
167,1/7/2025 23:00,0.470588235,0.166666667,23.3979344,24.88552441,25.04228206,188.57692,93.96836266,0.002777778,,0,0,0,0,0,0.285714286,0.223880597,0,0.285714286,26.14473295,3.547928553,0
168,1/8/2025 0:00,0.2,0,23.33622326,24.55164997,24.29613526,199.6991647,93.36648292,0,,0,0,0,0,0,0.2,0,0,0.2,25.77387848,2.964642845,0
169,1/8/2025 1:00,1.285714286,0.692307692,24.30828875,25.31516565,25.20993449,186.2502042,92.62455576,0.22005571,,0,0,0,0,0,1.285714286,0.055555556,0,0.25,26.44967324,4.982051339,0
170,1/8/2025 2:00,0,0,24.7381359,24.8274422,25.29570515,185.904828,94.49444064,0,,0,0,0,0,0,0,0,0,0,26.41664705,7.638631677,0
171,1/8/2025 3:00,0,0,24.18352319,24.97572909,25.02098971,202.5851413,98.7104538,0,,0,0,0,0,0,0,0,0,0,25.94693709,2.362816831,0
172,1/8/2025 4:00,0,0,23.73413578,24.4381509,24.43541194,208.2642203,99.99680165,0,,0,0,0,0,0,0,0,0,0,25.60633322,4.684516196,0
173,1/8/2025 5:00,0.166666667,0,23.64126902,24.1757884,23.88886413,182.4982923,99.99703084,0,,0,0,0,0.333333333,0,0,0,0,0.166666667,24.97133854,2.070891017,0
174,1/8/2025 6:00,3.608695652,43,23.64806195,23.74501659,23.29060499,177.410234,99.99630478,18.34261838,,21.83611111,32.86666667,43.67619048,44.57894737,48.75925926,2.4375,1.285714286,4,4.368421053,24.96124346,1.282499939,76.85
175,1/8/2025 7:00,27.89285714,184.5646154,27.54848854,30.17457711,28.36479482,226.2580746,99.99717599,136.1333333,,166.4666667,172.2605863,298.2469512,278.6395349,226.846395,30.57692308,20.74015748,22.65116279,20.29104478,25.90803997,2.03487796,160.2756184
176,1/8/2025 8:00,47.01652893,552.3396501,48.08791565,45.61771638,45.1796546,148.7206655,97.00091225,530.8833333,,349.4166667,725.5409357,707.8319088,540.1979167,509.341954,41.07913669,36.91907514,33.33333333,30.51829268,27.6755711,3.785510212,329.7836257
177,1/8/2025 9:00,47.63265306,711.6935484,54.84075361,46.85863392,51.78386281,157.8106886,92.7101742,675.8277778,,678.4472222,829.257485,869.0929577,646.0243161,898.6331169,37.32624113,36.83108108,32.19496855,47.22,28.80995698,4.539207964,664.0596206
178,1/8/2025 10:00,50.60416667,853.8724036,54.57738398,53.27412676,52.95309032,165.4988146,83.78681551,851.1142061,,818.1866295,904.5389222,934.7559524,850.0330033,909.5089286,46.7195122,42.1640625,45.51612903,48.69117647,30.78256595,5.682439062,924.2229917
179,1/8/2025 11:00,53.66666667,931.0158451,53.37698982,51.03505233,50.86799928,214.5544611,61.98637046,931.775,,906.3722222,920.3545817,952.0627306,871.2550607,922.7229437,52.82,46.71428571,53.61111111,51.30232558,32.93297258,3.417280954,1004.285285
180,1/8/2025 12:00,57.51818182,927.2294618,49.34114269,48.29583707,48.7753229,204.816795,57.82375008,895.5152355,,868.0304709,890.5528169,927.1585761,869.3004115,868.9967532,49.77952756,44,50.9137931,46.23448276,33.51354055,4.200175949,905.2857143
181,1/8/2025 13:00,56.66129032,840.4710366,51.11643109,49.89389572,48.94810091,197.058605,54.12638411,847.448468,,836.2005571,924.0763889,947.4347826,868.4311377,918.58,56.66129032,44.83695652,49.57142857,49.29310345,33.75534306,5.702359591,1035.712291
182,1/8/2025 14:00,54.93877551,687.1436782,51.8734487,51.62004153,50.77252673,206.888826,52.92813678,692.9222222,,686.9611111,898.9725275,913.416185,844.988764,891.6853933,54.93877551,38.90243902,42.21428571,42.5862069,34.18393834,4.202658246,942.6064516
183,1/8/2025 15:00,50.48529412,483.1739726,47.87351605,46.35119583,47.07976002,206.2117495,52.66751412,483.8083333,,484.3583333,746.0562771,766.3275862,674.3551402,649.8571429,50.48529412,35.63963964,41.8125,40.14,33.78480258,3.947225819,762.7571429
184,1/8/2025 16:00,36.71604938,262.8038585,39.13998079,38.19551353,38.6943948,219.8829037,57.46502995,249.6944444,,204.8055556,398.0184502,414.8327402,337.3807531,83.29129129,35.56521739,25.42253521,28.66071429,24.5,32.4553918,2.37061852,382.9496403
185,1/8/2025 17:00,7.114285714,51.2238806,31.19266534,30.7707061,31.12214672,187.2120234,57.75384739,28.93611111,,20.36111111,110.05,107.345,80.15436242,25.47368421,4.15,4.912280702,7.903225806,1.571428571,30.95110015,6.399661109,97.08571429
186,1/8/2025 18:00,0,0,27.30145264,28.06501604,28.67172654,195.3795585,61.3771683,0,,0,0,0,0,0,0,0,0,0,29.51813803,5.689883789,0
187,1/8/2025 19:00,0,0,26.57493029,27.16686245,27.53906814,172.8433987,65.87523403,0,,0,0,0,0,0,0,0,0,0,28.01199668,2.296799917,0
188,1/8/2025 20:00,0.484848485,0.2,27.04109942,27.59582725,27.76177046,165.1408093,64.02934531,0.002777778,,0,0,0,0,0,0.48,0.056338028,0,0,28.38522229,2.668811838,0
189,1/8/2025 21:00,0,0,27.09679278,27.65646765,27.65994643,188.0100126,63.15315007,0,,0,0,0,0,0,0,0,0,0,28.50752727,2.745529359,0
190,1/8/2025 22:00,0,0,26.34890216,27.05052589,27.4991446,185.112596,62.60397546,0,,0,0,0,0,0,0,0,0,0,28.26089418,3.93157896,0
191,1/8/2025 23:00,0,0,24.62886957,25.69585523,26.03813009,194.0665795,77.82746718,0,,0,0,0,0,0,0,0,0,0,27.23959446,6.070263228,0
192,1/9/2025 0:00,0,0,23.87276039,24.55460338,24.77332389,181.8580477,92.49890706,0,,0,0,0,0,0,0,0,0,0,26.53987508,5.07162796,0
193,1/9/2025 1:00,0.285714286,0,23.26627127,24.3465592,24.14667249,184.7494513,94.59655307,0,,0,0,0,0,0,0.25,0,0,0,26.10498757,4.816203271,0
194,1/9/2025 2:00,0,0,23.22243979,23.58693992,23.52384296,192.4689555,99.03244937,0,,0,0,0,0,0,0,0,0,0,25.55547984,4.751596673,0
195,1/9/2025 3:00,0,0,22.21574724,22.14911708,22.38417304,196.388211,99.99722481,0,,0,0,0,0,0,0,0,0,0,24.35678083,1.709999919,0
196,1/9/2025 4:00,0,0,21.54908439,21.60084433,21.57688363,202.6874765,99.99641349,0,,0,0,0,0,0,0,0,0,0,23.62496952,1.61279995,0
197,1/9/2025 5:00,0,0,21.3383646,21.20168623,21.17996302,251.1202988,99.99562822,0,,0,0,0,0,0,0,0,0,0,23.24914807,0.621818152,0.2
198,1/9/2025 6:00,7.179487179,59.30701754,21.60154341,21.41862405,21.99873485,205.5221052,99.99485648,19.425,,27.33055556,35.5,68.77884615,39.07792208,69.81967213,3.363636364,2.621052632,3.111111111,6.918918919,22.90592377,0.854999959,71.08490566
199,1/9/2025 7:00,12.89361702,118.2624113,26.02939416,25.68704024,25.37456175,78.84079651,99.99740609,92.66111111,,111.5333333,105.3872549,135.4391144,137.3051471,131.4315068,10.76666667,10.08928571,11.36363636,11.46478873,24.51564598,1.519999928,332.3235294
200,1/9/2025 8:00,34.30701754,263.5144509,34.93690181,32.84782198,32.12720757,139.9482665,99.99804634,252.5944444,,248.4333333,281.4464832,301.7832817,274.6852459,285.6371951,34.60227273,28.34146341,32.69736842,24.61764706,25.82631841,2.304827526,703.5674487
201,1/9/2025 9:00,50.92280702,521.8902778,41.68076518,39.85378742,43.12461413,175.781074,99.31257026,401.4722222,,462.4694444,442.1210375,433.7960894,418.8591954,544.8028169,45.51871658,38.68020305,38.9702381,44.08035714,26.75382296,3.994615427,879.4176471
202,1/9/2025 10:00,63.84357542,850.982808,49.47629552,45.59950508,49.20174533,113.0666961,90.90317546,706.4472222,,772.375,730.9798271,788.7729885,649.0981595,832.2507463,52.85294118,48.86995516,46.98333333,54.28654971,29.10362702,4.224916958,933.7591463
203,1/9/2025 11:00,61.74545455,969.3212209,56.74364074,53.51687666,54.17986934,167.7710838,69.64608772,922.9722222,,908.4972222,914.4017595,920.9635258,916.7344828,919.841791,50.34042553,42.59119497,56.91358025,50.54938272,31.98957019,3.176874988,945.398524
204,1/9/2025 12:00,53.81327801,810.7378917,46.6208257,45.25771376,46.25194375,203.6325969,60.21544965,655.2506964,,732.1086351,648.4235294,736.1737892,705.8266254,747.4444444,41.82843137,37.12041885,44.07344633,49.33502538,32.52186318,3.300659314,937.8690909
205,1/9/2025 13:00,61.93506494,901.6638177,47.89338754,49.10157211,47.78564329,186.3513701,53.88812236,799.2333333,,859.7805556,857.070122,919.0801105,873.3833866,934.797619,53.85026738,42.47342995,47.49264706,49.6374269,33.51244225,6.881385128,929.9850187
206,1/9/2025 14:00,56.2,684.2913165,54.27399583,51.08043511,50.34422267,196.8082515,56.69051125,661.7194444,,639.2694444,830.8996656,766.6634921,786.9792388,797.0393443,50.4301676,34.52980132,40.07377049,40.23648649,33.71438854,4.880655738,906.0065789
207,1/9/2025 15:00,49.03448276,473.4096045,51.06669078,48.71269056,48.96186775,161.6792869,64.54469301,477.8305556,,473.1472222,740.0915493,763.7907801,627.8030888,633.8510638,49.03448276,34.42553191,32.56716418,36.62790698,32.60614703,9.071329882,753.7544379
208,1/9/2025 16:00,33.31034483,251.2006689,40.53964227,40.1114806,41.16517737,161.3748476,68.07718113,240.1333333,,196.5361111,372.8896797,382.9496403,314.4795082,73.87658228,32.51666667,22.45833333,26.98039216,25.96202532,31.62293875,6.866858711,391.9723183
209,1/9/2025 17:00,7.185185185,51.29411765,30.48034839,30.47347537,31.22050104,207.794026,78.28166435,27.99722222,,18.95277778,95.43181818,97.08571429,72.70634921,23.98039216,2.647058824,3.590909091,7.185185185,0,29.70339926,3.775862083,81.33116883
210,1/9/2025 18:00,0.461538462,0.25,24.97026925,25.85163931,25.55276611,213.5129418,86.00051994,0.008333333,,0,0,0,0,0,0.416666667,0.333333333,0,0.2,27.64420352,4.819009945,0
211,1/9/2025 19:00,0.25,0,25.1578887,25.41981847,25.08154643,202.4781424,76.36471515,0,,0,0,0,0,0,0.25,0,0,0,27.9409181,3.313018873,0
212,1/9/2025 20:00,0,0,23.62890679,24.16630265,24.38415098,198.5933711,72.84495082,0,,0,0,0,0,0,0,0,0,0,27.19162854,2.871074352,0
213,1/9/2025 21:00,0.666666667,0.769230769,23.86655251,23.84128795,24.01703745,179.4281441,80.17821025,0.055555556,,0,0,0,0,0,0.538461538,0.238095238,0,0.4,26.50390376,4.617845325,0.705882353
214,1/9/2025 22:00,0,0,23.64365033,23.62844278,23.99120072,201.2410587,91.39427982,0,,0,0,0,0,0,0,0,0,0,26.25970345,3.537931029,0
215,1/9/2025 23:00,0.2,0,22.26470351,22.90452966,22.74295388,207.2739675,94.68026376,0,,0,0,0,0,0,0,0.014285714,0,0,25.34596844,3.137661272,0
216,1/10/2025 0:00,0,0,22.21941983,23.22432644,22.77858248,176.2184348,95.66626325,0,,0,0,0,0,0,0,0,0,0,25.01044506,3.306914493,0
217,1/10/2025 1:00,0.483870968,0,22.33470626,23.23110033,23.10482379,183.7969592,90.21319971,0,,0,0,0,0,0,0.473684211,0.101265823,0,0.384615385,25.36772056,5.596449151,0
218,1/10/2025 2:00,0.166666667,0,22.30971511,21.49972489,21.76587311,217.7148234,88.58950727,0,,0,0,0,0,0,0,0,0,0.166666667,24.28828852,2.820331454,0
219,1/10/2025 3:00,0.2,0,20.84821391,20.58695365,20.51332434,237.7092621,97.88689397,0,,0,0,0,0,0,0.166666667,0,0,0,23.13605327,2.53777773,0
220,1/10/2025 4:00,0,0,20.36177584,20.01659876,19.86078147,226.0979428,99.99612295,0,,0,0,0,0,0,0,0,0,0,22.52456779,1.773333249,0
221,1/10/2025 5:00,0.428571429,0,20.60850255,20.42173054,19.54700586,190.5190328,99.99653518,0,,0,0,0,0.2,0,0,0.126213592,0,0,22.34014952,1.82918912,0
222,1/10/2025 6:00,6.636363636,54.75280899,21.05711538,20.94894821,20.80072616,226.9023574,99.99468148,16.84722222,,25.10277778,23.5,64,29.05263158,66.94059406,2,1.5,1.666666667,6.636363636,22.64872078,1.822499941,76.6
223,1/10/2025 7:00,25.25373134,214.8636364,29.6964483,28.82338424,21.47586206,167.6703418,99.99687146,100.8305556,,213.6777778,303.1988304,325.7607143,310,299.1617647,28.51923077,14.38613861,17.18604651,15.13114754,24.16112137,2.499622597,341.7370242
224,1/10/2025 8:00,42.18367347,476.3322476,46.21502458,45.2665386,-55.55600857,139.515586,94.70023681,478.0858726,,452.432133,687.9047619,698.8625731,678.921147,684.5636364,38.45098039,33.03508772,32.55555556,39.95,27.06364103,3.914630143,717.8456376
225,1/10/2025 9:00,47.42307692,697.4846626,53.11280734,51.4046478,4.853768721,149.1912955,87.16601763,695.2083333,,660.45,858.9244186,867.6451613,810.4350877,866.9817073,40.63829787,38.19387755,39.84444444,47.42307692,29.01018867,3.754984899,912.4129213
226,1/10/2025 10:00,51.52,852.9127273,52.2123575,51.86315285,50.93723366,192.2119574,64.55685095,858.5292479,,823.4818942,907.4404762,933.8256881,858.0752212,908.1525424,48.20408163,45.06849315,50.06451613,51.52,31.45232077,3.144671036,973.6675532
227,1/10/2025 11:00,54.38709677,928.1881533,51.74866538,50.87409174,50.17291981,198.7129649,49.81239798,928.2027778,,902.9416667,916.9924242,945.4059041,863.3393665,918.109434,53.32142857,46.12162162,53.54166667,52.6097561,33.29808588,3.107586189,961.6945946
228,1/10/2025 12:00,56.43076923,917.962963,53.6302597,55.01609855,55.52043382,144.5713208,55.35948382,918.8777778,,897.1638889,912.1330798,937.8586957,854.7752294,907.1078067,56.03076923,46.7032967,52.26923077,52.85135135,33.77791042,4.282215761,919.9973046
229,1/10/2025 13:00,56.45652174,832.212828,54.87406492,55.6665898,40.06193196,177.0726727,50.53076805,839.1222222,,826.0916667,908.9090909,929.9925373,850.9393939,901.4980695,56.45652174,43.7173913,49.67741935,49.9,34.36013775,3.594980086,930.2657143
230,1/10/2025 14:00,59.53125,689.6132353,57.65892181,54.36810398,-7.723581013,169.4632867,51.88160873,695.0944444,,681.4138889,886.9609929,905.7260726,813.78327,865.7216117,59.53125,43.74528302,48.51282051,47.26923077,34.22104535,5.357861316,914.0711974
